"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281479271678251,"blibnkie-1",0,"Btg1",5496.594,7545.72,28.104988,12.457671,"AA11",1.3376527
281479271678252,"blhjdaob-1",0,"Btg1",5496.8105,7510.5557,30.07625,32.050343,"AA11",2.5995262
281479271678253,"blibnkie-1",0,"Nt5e",5497.591,7546.161,28.480963,40.0,"AA11",0.2508074
281479271678254,"blhclbof-1",0,"Btg1",5497.9688,7459.9214,30.372965,12.560409,"AA11",0.4968393
281479271678255,"blidljnf-1",0,"Btg1",5498.044,7573.423,25.5658,40.0,"AA11",12.444908
281479271678256,"blibnkie-1",1,"Nt5e",5498.237,7548.4526,26.928934,15.157256,"AA11",0.16291042
281479271678257,"blibnkie-1",0,"Btg1",5498.7793,7545.103,28.091492,40.0,"AA11",0.34716797
281479271678258,"bkmmfebf-1",0,"Upp1",5499.8105,7350.529,30.30474,12.684251,"AA11",0.11425781
281479271678259,"bkmmfebf-1",0,"Upp1",5499.7866,7353.349,29.881853,12.276199,"AA11",1.314846
281479271678260,"blhdleph-1",0,"Btg1",5499.54,7437.7524,25.991138,26.940619,"AA11",6.1613092
281479271678261,"blibnkie-1",1,"Nt5e",5499.2627,7549.302,29.251713,40.0,"AA11",0.0
281479271678262,"blhmdakg-1",1,"Col4a1",5499.288,7529.7017,28.678366,40.0,"AA11",0.0
281479271678263,"bljccjca-1",0,"Lyz2",5501.0327,7267.055,27.961952,24.716995,"AA11",0.75662893
281479271678264,"blhhbipp-1",0,"Upp1",5499.792,7435.775,28.694576,40.0,"AA11",7.3046875
281479271678265,"bljanecj-1",0,"Btg1",5501.402,7255.5933,27.403662,12.457671,"AA11",2.4876466
281479271678266,"blbgbang-1",0,"Btg1",5501.4834,7249.354,27.654392,40.0,"AA11",1.43709
281479271678267,"bljgnaid-1",1,"Reln",5501.2295,7288.6084,29.049896,40.0,"AA11",0.11925264
281479271678268,"blibnkie-1",0,"Nt5e",5499.9805,7550.3813,28.664013,40.0,"AA11",0.036333505
281479271678269,"blhcdahh-1",0,"Upp1",5500.4844,7451.4087,27.703133,12.684251,"AA11",2.6732585
281479271678270,"bkmgfpnb-1",1,"Notch2",5501.4033,7319.4365,25.849623,24.381912,"AA11",0.0
281479271678271,"blhjdaob-1",1,"Nt5e",5500.2803,7513.3584,29.138355,40.0,"AA11",0.0
281479271678272,"blhdleph-1",0,"Btg1",5500.726,7440.4473,29.222971,12.457671,"AA11",5.4909024
281479271678273,"blbghjgp-1",0,"Btg1",5502.3286,7252.8564,28.196022,23.102022,"AA11",3.3048556
281479271678274,"bljgnaid-1",0,"Reln",5501.93,7302.4277,25.514748,17.730488,"AA11",4.897731
281479271678275,"blibnkie-1",1,"Btg1",5500.537,7546.8325,29.12394,12.461971,"AA11",0.0
281479271678276,"cmbfonoj-1",1,"Btg1",5500.7905,7735.889,27.525467,40.0,"AA11",0.0
281479271678277,"bkooepeh-1",1,"Ptprn2",5503.027,7228.7827,27.146332,7.769475,"AA11",0.0
281479271678278,"bkmlfhoh-1",0,"Btg1",5501.9014,7336.497,28.020016,26.851562,"AA11",2.9806275
281479271678279,"blhchiop-1",1,"Il6st",5501.4663,7472.4536,28.109678,4.8730936,"AA11",0.0
281479271678280,"blhjbfon-1",1,"Nt5e",5501.529,7520.05,29.951824,32.14349,"AA11",0.0
281479271678281,"blhjdaob-1",1,"Notch2",5501.9136,7515.1626,28.43734,7.0628757,"AA11",0.21246575
281479271678282,"blhmdakg-1",1,"Col4a1",5502.2017,7530.829,29.963871,26.136988,"AA11",0.0
281479271678284,"blhmdakg-1",1,"Tnc",5502.509,7532.0493,29.253687,37.715225,"AA11",0.0
281479271678285,"blhmdakg-1",1,"Tnc",5502.497,7530.3096,26.204681,40.0,"AA11",0.0
281479271678286,"blibnkie-1",1,"Nt5e",5502.78,7549.9844,30.327097,40.0,"AA11",0.0
281479271678287,"blhmdakg-1",1,"Tnc",5503.073,7533.3164,26.015308,30.839697,"AA11",0.0
281479271678288,"bkmjfllk-1",0,"Lyz2",5504.4814,7330.4414,26.518114,40.0,"AA11",3.8591297
281479271678289,"bkoohbdd-1",1,"Btg1",5505.594,7231.8364,29.655056,32.050343,"AA11",0.16966632
281479271678290,"blhchiop-1",1,"Knl1",5503.8516,7471.7505,26.250648,4.8858857,"AA11",0.0
281479271678291,"UNASSIGNED",0,"Btg1",5503.682,7580.5757,25.420567,40.0,"AA11",21.532452
281479271678292,"bkmmfebf-1",1,"Itga4",5505.2715,7343.7812,28.965471,12.530915,"AA11",0.0
281479271678293,"bljgnaid-1",1,"Tnc",5505.766,7297.5166,27.143621,30.839697,"AA11",0.007340477
281479271678294,"blhjbfon-1",1,"Nt5e",5504.7373,7517.7393,30.508457,25.48907,"AA11",0.0
281479271678295,"blhchiop-1",1,"Btg1",5505.0835,7475.2676,27.901245,12.457671,"AA11",0.0
281479271678296,"bljgnaid-1",0,"Col4a1",5506.576,7290.618,26.90522,40.0,"AA11",0.37703153
281479271678297,"bkmmfebf-1",0,"Btg1",5506.2827,7340.194,27.85319,12.419699,"AA11",0.7154225
281479271678298,"blhjbfon-1",0,"Upp1",5506.4663,7514.8105,29.332624,29.261175,"AA11",0.68088365
281479271678299,"blhaoill-1",0,"Btg1",5506.894,7446.738,28.34955,12.461971,"AA11",6.3921876
281479271678300,"blhjnabj-1",0,"Btg1",5506.5376,7529.836,29.813683,26.44302,"AA11",0.4053043
281479271678301,"UNASSIGNED",0,"Col4a1",5506.729,7680.8257,25.37006,40.0,"AA11",52.40181
281479271678302,"blhjbfon-1",0,"Btg1",5507.021,7514.778,27.288864,32.14349,"AA11",1.060868
281479271678303,"bljboglp-1",1,"Upp1",5509.0103,7266.9507,27.327208,12.67981,"AA11",0.0
281479271678304,"bljcjgml-1",1,"Btg1",5509.3267,7273.8564,29.54838,40.0,"AA11",0.095155984
281479271678305,"blhjbfon-1",0,"Nt5e",5507.7905,7517.797,30.867064,20.154087,"AA11",0.640625
281479271678306,"blhaoill-1",0,"Btg1",5508.4326,7447.076,27.814371,26.292833,"AA11",4.964433
281479271678307,"bkoohbdd-1",0,"Btg1",5510.4556,7233.5327,27.608034,12.529202,"AA11",1.1915287
281479271678308,"blibnkie-1",0,"Nt5e",5508.325,7560.728,25.473873,40.0,"AA11",11.010793
281479271678309,"blhjnabj-1",1,"Nt5e",5508.7607,7530.13,29.952656,24.753258,"AA11",0.3064528
281479271678310,"bljboglp-1",1,"Btg1",5510.6577,7267.815,26.701513,40.0,"AA11",0.0
281479271678311,"blhaijfe-1",0,"Reln",5509.197,7492.2764,25.463854,40.0,"AA11",14.733856
281479271678312,"UNASSIGNED",0,"Btg1",5509.021,7574.4624,25.54116,40.0,"AA11",21.94906
281479271678313,"bljfgiok-1",0,"Col4a1",5510.802,7286.097,28.562983,28.467985,"AA11",2.9270027
281479271678314,"blhjhjlp-1",0,"Btg1",5510.2603,7517.763,27.991913,40.0,"AA11",2.301578
281479271678315,"bljdjhim-1",1,"Lyz2",5512.1807,7279.255,27.266144,40.0,"AA11",0.0
281479271678316,"blhaoill-1",0,"Btg1",5511.2866,7449.214,26.778107,40.0,"AA11",1.4148039
281479271678317,"bkmhloha-1",0,"Reln",5512.5664,7314.801,26.643946,26.578333,"AA11",1.1970141
281479271678318,"bkmjfllk-1",1,"Lyz2",5512.4277,7331.8145,26.546606,24.469,"AA11",0.0
281479271678319,"blhjnabj-1",1,"Ptprn2",5511.492,7525.939,30.316751,11.800983,"AA11",0.0
281479271678320,"blhjhjlp-1",0,"Nt5e",5511.533,7520.8267,30.92428,9.813852,"AA11",1.4084592
281479271678321,"blhbbebg-1",1,"Upp1",5511.806,7452.633,28.698275,12.276199,"AA11",0.038632892
281479271678322,"blhaoill-1",0,"Il6st",5512.471,7449.0005,29.120203,11.552096,"AA11",1.212897
281479271678323,"blhjhjlp-1",0,"BLANK_0418",5512.2866,7521.393,30.172228,4.9350743,"AA11",2.2096822
281479271678324,"bkmipgii-1",1,"Lyz2",5513.744,7329.119,27.677319,40.0,"AA11",0.120870076
281479271678325,"bkmipgii-1",1,"Itgax",5514.574,7326.0703,28.838522,26.370504,"AA11",0.0
281479271678326,"blgpeiie-1",1,"Btg1",5513.883,7464.633,26.222311,12.529202,"AA11",0.0
281479271678327,"bkoohbki-1",0,"Upp1",5515.603,7248.5664,27.028824,12.513077,"AA11",8.441148
281479271678328,"blieeedd-1",1,"Nt5e",5513.7876,7541.1387,28.812677,8.639879,"AA11",0.0
281479271678329,"blieeedd-1",0,"Nt5e",5514.1846,7538.3228,29.12598,40.0,"AA11",0.56775165
281479271678330,"bljhkido-1",0,"Lyz2",5515.8345,7294.4165,27.019148,23.264126,"AA11",2.474183
281479271678331,"blhklndj-1",1,"Btg1",5515.468,7529.1943,29.76386,40.0,"AA11",0.0
281479271678332,"blhmlhah-1",0,"Btg1",5515.8774,7536.8296,28.798626,40.0,"AA11",1.3334404
281479271678333,"bkmhloha-1",1,"Lyz2",5517.379,7327.3667,26.19795,33.727528,"AA11",0.05810547
281479271678334,"blhaiccb-1",0,"Upp1",5516.5854,7455.6235,29.4854,10.873789,"AA11",1.2311609
281479271678335,"blhmlhah-1",1,"Nt5e",5516.9736,7534.574,30.858866,40.0,"AA11",0.0
281479271678336,"bkmhloha-1",0,"Col4a1",5518.5,7323.9756,29.000483,40.0,"AA11",0.51506174
281479271678337,"blhbmhoh-1",1,"Btg1",5517.754,7473.0464,28.185974,31.631592,"AA11",0.0
281479271678338,"bljhkido-1",0,"Lyz2",5519.1987,7301.31,27.27168,24.232214,"AA11",0.13864179
281479271678339,"blhaiccb-1",0,"Btg1",5518.4404,7453.612,27.106434,40.0,"AA11",2.8007812
281479271678340,"blhmlhah-1",1,"Nt5e",5519.6294,7534.0376,31.45079,40.0,"AA11",0.0
281479271678341,"blhjmpnn-1",1,"Inpp4b",5520.742,7480.2925,30.84466,12.479603,"AA11",0.0
281479271678342,"bkmnpfpa-1",1,"Upp1",5521.771,7351.879,26.995308,12.276199,"AA11",0.0
281479271678343,"bkmjccfg-1",1,"Tnc",5522.278,7333.56,28.456654,40.0,"AA11",0.0
281479271678344,"bljinjeb-1",1,"Lyz2",5523.6274,7306.81,25.906748,23.129173,"AA11",0.0
281479271678345,"bljdopcj-1",1,"Btg1",5524.1606,7277.0127,29.534058,40.0,"AA11",0.0
281479271678346,"bkmkafmd-1",0,"Il6st",5523.925,7332.3843,26.378323,40.0,"AA11",0.8102169
281479271678347,"blgpplpb-1",1,"Btg1",5523.4683,7466.5728,27.748295,31.492537,"AA11",0.0
281479271678348,"bkmogmbj-1",1,"Upp1",5524.249,7356.897,27.042873,26.66474,"AA11",0.0
281479271678349,"bljdjhim-1",0,"Btg1",5524.9844,7270.3125,26.92567,40.0,"AA11",2.9141195
281479271678350,"UNASSIGNED",0,"Nt5e",5524.729,7618.0303,25.468414,40.0,"AA11",64.19065
281479271678351,"UNASSIGNED",0,"Nt5e",5525.068,7513.6143,25.482119,40.0,"AA11",15.641697
281479271678352,"bljdopcj-1",0,"Upp1",5526.638,7272.0806,28.608406,12.276199,"AA11",2.0124996
281479271678353,"bljhkido-1",1,"Lyz2",5526.3916,7301.9185,29.654713,40.0,"AA11",0.0
281479271678354,"blhaijfe-1",1,"Btg1",5525.6763,7488.4854,30.391941,12.436666,"AA11",0.1977539
281479271678355,"UNASSIGNED",0,"Nt5e",5525.776,7513.455,25.345495,31.358858,"AA11",16.029024
281479271678356,"bkmkafmd-1",0,"Lyz2",5526.835,7338.3936,28.123974,40.0,"AA11",0.42949048
281479271678357,"bkmfhhca-1",1,"Tnc",5527.1055,7316.196,27.474417,30.839697,"AA11",0.0
281479271678358,"bkmpianj-1",0,"Upp1",5526.858,7368.7705,28.463419,40.0,"AA11",5.7839174
281479271678359,"bkmfhhca-1",1,"Ccl11",5527.5186,7316.829,27.482935,40.0,"AA11",0.0
281479271678360,"blgpoklm-1",1,"Btg1",5526.776,7478.678,30.87611,13.012333,"AA11",0.0
281479271678361,"bkmjgdci-1",1,"Btg1",5527.8325,7334.1914,27.609035,40.0,"AA11",0.0
281479271678362,"blhaijfe-1",0,"Btg1",5527.3354,7488.436,28.824865,40.0,"AA11",0.5541536
281479271678363,"bkmjgdci-1",1,"Col4a1",5528.217,7338.3257,26.894678,9.384152,"AA11",0.053883776
281479271678364,"blgpadpe-1",1,"Btg1",5527.539,7462.2734,29.864885,19.877426,"AA11",0.0
281479271678365,"blhaijfe-1",0,"Btg1",5527.6343,7481.8247,26.238607,12.529202,"AA11",1.1221304
281479271678366,"blgpaago-1",1,"Btg1",5527.6685,7470.2627,30.620335,32.050343,"AA11",0.0
281479271678367,"blgpadpe-1",0,"Btg1",5528.168,7458.0356,25.626688,40.0,"AA11",2.055916
281479271678368,"blgpadpe-1",0,"Upp1",5528.8926,7464.004,28.088926,12.452923,"AA11",0.46401674
281479271678369,"blgpoklm-1",1,"Btg1",5529.95,7476.46,30.72201,20.919443,"AA11",0.0
281479271678370,"bkmhcaef-1",0,"Reln",5530.8916,7325.961,25.97255,27.47399,"AA11",0.6740206
281479271678371,"bljfehoj-1",0,"BLANK_0418",5532.181,7292.5083,27.166285,4.0341425,"AA11",0.4787597
281479271678372,"blgpoklm-1",0,"BLANK_0432",5531.975,7476.039,28.060793,9.8046255,"AA11",0.7797535
281479271678373,"blhaibnf-1",1,"Il6st",5532.3877,7472.8506,30.764187,24.616243,"AA11",0.0
281479271678374,"blgpjjme-1",0,"Upp1",5532.453,7481.0664,30.888584,29.261175,"AA11",0.53652537
281479271678375,"cmbkfgff-1",0,"Lyz2",5532.4893,7734.8604,25.494492,40.0,"AA11",5.2400017
281479271678376,"bkpakbdg-1",0,"Btg1",5534.667,7239.3467,27.918255,29.261175,"AA11",2.677608
281479271678377,"bkmieafo-1",0,"Lyz2",5534.987,7321.426,28.403557,23.395765,"AA11",0.38293207
281479271678378,"blhbnccp-1",0,"Upp1",5534.915,7485.5005,28.609505,24.856476,"AA11",2.4432685
281479271678379,"bljhbieb-1",1,"Btg1",5536.452,7299.9585,30.65599,40.0,"AA11",0.0
281479271678380,"bkmpnkih-1",1,"Upp1",5536.0244,7366.2896,29.154089,24.969559,"AA11",0.0
281479271678381,"blhaibnf-1",0,"Btg1",5536.8667,7471.236,27.94189,40.0,"AA11",0.9024327
281479271678382,"bljflbja-1",1,"Btg1",5538.2017,7293.97,30.596642,32.050343,"AA11",0.0
281479271678383,"blhanfcl-1",0,"Btg1",5537.178,7492.6807,26.305622,40.0,"AA11",2.4848192
281479271678384,"bknafakl-1",0,"Btg1",5537.9165,7374.7983,26.93261,16.796648,"AA11",2.858037
281479271678385,"bkmieafo-1",0,"Itgax",5538.4854,7328.379,27.646925,26.482178,"AA11",0.27018902
281479271678386,"cmbkfgff-1",0,"Nt5e",5537.5244,7733.264,26.245432,35.69869,"AA11",8.200598
281479271678387,"blgpjjme-1",0,"BLANK_0467",5537.8984,7475.693,31.16253,10.379649,"AA11",1.0731573
281479271678388,"bknafakl-1",0,"Upp1",5538.8154,7369.4946,26.450287,40.0,"AA11",0.18997844
281479271678389,"bkpagoao-1",1,"Btg1",5539.948,7236.408,31.121288,24.744232,"AA11",0.0
281479271678390,"blgonhlj-1",0,"Stmn1",5538.3765,7463.785,26.028332,40.0,"AA11",3.84528
281479271678391,"blgpjjme-1",0,"Btg1",5539.114,7478.9316,25.596737,32.050343,"AA11",1.1513672
281479271678392,"bkmphjia-1",0,"Lyz2",5540.2266,7360.864,30.858795,23.395765,"AA11",1.2275443
281479271678393,"UNASSIGNED",0,"Btg1",5540.3994,7583.301,25.534206,40.0,"AA11",45.933823
281479271678394,"bkmmchol-1",0,"BLANK_0434",5541.5117,7344.1113,27.24202,5.228396,"AA11",0.13743968
281479271678395,"bljjinoa-1",0,"Btg1",5543.691,7313.159,28.50236,40.0,"AA11",3.559234
281479271678396,"bkmjcnil-1",1,"Btg1",5543.8257,7331.1313,28.005304,40.0,"AA11",0.0
281479271678397,"bliaoken-1",0,"Upp1",5544.5894,7373.828,27.573706,15.126821,"AA11",0.91457283
281479271678398,"bkmoalbl-1",1,"Inpp4b",5545.2417,7353.735,29.55181,12.427569,"AA11",0.0
281479271678399,"bkmjcnil-1",1,"Col4a1",5545.4824,7333.4556,29.074097,29.410725,"AA11",0.0
281479271678400,"bkpaihok-1",1,"Btg1",5546.6797,7237.5806,26.852898,9.052681,"AA11",0.0
281479271678401,"bliaoken-1",0,"Btg1",5546.191,7376.2397,26.312328,40.0,"AA11",0.41610187
281479271678402,"bliaoken-1",0,"Il6st",5546.2485,7381.018,25.71395,21.247398,"AA11",4.794492
281479271678403,"bkpbohlk-1",1,"Btg1",5548.842,7243.9985,30.708887,4.70901,"AA11",0.0
281479271678404,"UNASSIGNED",0,"Btg1",5547.228,7531.793,25.430502,40.0,"AA11",24.541075
281479271678405,"bkmoabnj-1",1,"Lyz2",5548.253,7349.8516,29.28032,40.0,"AA11",0.0
281479271678406,"bkmlmdcg-1",1,"Tnc",5548.6587,7342.6953,27.522242,29.458923,"AA11",0.0
281479271678407,"blhanfcl-1",0,"Btg1",5547.9565,7499.157,25.389257,40.0,"AA11",13.250311
281479271678408,"blhanfcl-1",0,"Btg1",5548.064,7488.197,26.167974,40.0,"AA11",8.4191475
281479271678409,"bkmlmdcg-1",0,"Tnc",5550.229,7341.818,27.843212,40.0,"AA11",0.60074747
281479271678410,"blgpjjme-1",0,"Btg1",5549.9575,7478.3906,26.853575,32.050343,"AA11",11.995117
281479271678411,"blhanfcl-1",0,"Upp1",5550.056,7482.1313,26.222233,40.0,"AA11",11.393878
281479271678412,"bkmoabnj-1",0,"Tnc",5551.0806,7348.022,26.432936,40.0,"AA11",1.4821578
281479271678413,"bljhbndl-1",0,"Btg1",5551.5146,7300.295,28.999994,26.940619,"AA11",3.2024238
281479271678415,"blibjcpk-1",0,"Upp1",5552.2305,7383.306,28.579056,36.49235,"AA11",7.0063477
281479271678416,"bkpaihok-1",0,"Btg1",5554.3643,7239.0723,28.340504,26.851562,"AA11",2.6059453
281479271678417,"blhanfcl-1",0,"Il6st",5552.8574,7483.013,25.924301,40.0,"AA11",13.727414
281479271678418,"bkijmkbp-1",0,"Lyz2",5554.2466,7334.539,28.098475,40.0,"AA11",1.6547781
281479271678420,"bkijlbah-1",0,"Lyz2",5555.632,7333.7188,28.195597,40.0,"AA11",1.9902724
281479271678421,"bkiiedfm-1",1,"Itgax",5555.987,7317.0923,27.980505,10.226475,"AA11",0.0
281479271678422,"bkijlbah-1",1,"Lyz2",5556.1265,7339.826,27.796038,40.0,"AA11",0.0
281479271678423,"bkijlbah-1",1,"Btg1",5557.159,7341.596,28.283278,26.940619,"AA11",0.0
281479271678424,"bkijlbah-1",1,"Lyz2",5557.6475,7335.6304,28.818989,40.0,"AA11",0.0
281479271678425,"bkiinbfg-1",1,"Inpp4b",5558.143,7325.85,29.570166,11.492936,"AA11",0.0
281479271678426,"bkijlbah-1",1,"Itga4",5558.37,7343.7437,26.064749,40.0,"AA11",0.0
281479271678427,"bkijlbah-1",1,"Btg1",5559.1743,7341.1265,29.56724,40.0,"AA11",0.0
281479271678428,"UNASSIGNED",0,"Nt5e",5558.3164,7573.715,25.451746,40.0,"AA11",50.547108
281479271678429,"bkijlbah-1",0,"Lama2",5562.2188,7339.3057,28.066471,40.0,"AA11",0.9533261
281479271678430,"bkijlbah-1",0,"Tnc",5562.318,7336.2266,27.399714,40.0,"AA11",1.06179
281479271678431,"bkilcmbj-1",0,"Col4a1",5562.3057,7347.218,26.357662,40.0,"AA11",0.36687115
281479271678432,"bkimjdji-1",0,"Lyz2",5562.457,7356.4375,27.01407,24.716995,"AA11",0.15527344
281479271678433,"UNASSIGNED",0,"Btg1",5562.361,7410.164,25.432398,40.0,"AA11",20.09552
281479271678434,"bkimnpcd-1",0,"Tnc",5562.8955,7362.4604,28.066448,22.63534,"AA11",0.48536482
281479271678435,"bkifnjjd-1",1,"Dclk1",5564.063,7257.7695,30.857046,19.423058,"AA11",0.0
281479271678436,"bkilcmbj-1",0,"Col4a1",5563.519,7351.6235,27.505808,25.95537,"AA11",0.843142
281479271678437,"bkimidah-1",1,"Lyz2",5564.136,7358.7227,29.190918,24.469,"AA11",0.0
281479271678438,"bkimnpcd-1",0,"Ptprn2",5565.8096,7365.0938,29.449665,37.715225,"AA11",0.18176134
281479271678439,"bkifnjjd-1",1,"Btg1",5566.6216,7250.9414,28.106684,12.461971,"AA11",0.0
281479271678440,"bkijhgeg-1",0,"Upp1",5566.492,7335.619,28.650785,23.264126,"AA11",1.0496855
281479271678441,"bkimjpia-1",1,"Col4a1",5566.4204,7360.4897,27.83341,40.0,"AA11",0.0
281479271678442,"blpnplok-1",0,"Ccl11",5568.1855,7221.588,26.131908,40.0,"AA11",0.3778366
281479271678443,"bmabbcde-1",1,"Nt5e",5568.12,7232.541,27.401957,30.839697,"AA11",0.0
281479271678444,"blibkmnl-1",0,"Upp1",5567.1304,7373.5527,29.015076,11.706754,"AA11",0.2619778
281479271678445,"blhoebfm-1",1,"Upp1",5567.233,7381.4575,26.750938,11.73954,"AA11",0.0
281479271678446,"bkihdeee-1",0,"Btg1",5568.9883,7269.7305,27.305975,40.0,"AA11",5.363261
281479271678447,"UNASSIGNED",0,"Btg1",5567.953,7721.949,26.270758,26.851562,"AA11",36.177746
281479271678448,"bkimjpia-1",1,"Col4a1",5569.807,7360.3516,27.108406,12.4538145,"AA11",0.0
281479271678449,"bkinbdci-1",0,"Upp1",5570.0103,7371.629,29.125076,7.8505697,"AA11",1.5575215
281479271678450,"bkimianb-1",0,"Tnc",5570.0728,7358.2124,26.609238,40.0,"AA11",0.8481337
281479271678451,"bkinbdci-1",1,"Col4a1",5570.114,7366.6973,26.147533,28.710115,"AA11",0.0
281479271678452,"bkimianb-1",0,"Lyz2",5570.406,7353.0015,26.302017,24.232214,"AA11",1.8712856
281479271678453,"bkinbdci-1",0,"Reln",5571.094,7366.1304,25.935617,40.0,"AA11",0.39453125
281479271678454,"bkimianb-1",0,"Tnc",5571.637,7353.872,26.637081,40.0,"AA11",0.3649983
281479271678455,"blibkmnl-1",0,"Btg1",5571.8076,7376.696,27.517973,31.560387,"AA11",0.62026906
281479271678456,"blhmnnji-1",0,"Upp1",5571.825,7397.702,26.09553,24.779575,"AA11",4.562358
281479271678457,"blhmnnji-1",0,"Btg1",5571.865,7395.582,29.897705,26.66474,"AA11",3.1984074
281479271678458,"bkinbdci-1",0,"Col4a1",5572.7246,7371.158,25.850748,11.675612,"AA11",0.55660033
281479271678459,"bkinbdci-1",1,"Col4a1",5572.831,7369.2676,26.958965,28.710115,"AA11",0.0
281479271678460,"blppeaeg-1",1,"Btg1",5573.894,7224.9077,28.613657,26.851562,"AA11",0.0
281479271678461,"bkinbdci-1",0,"Lyz2",5573.382,7365.7075,27.340382,40.0,"AA11",1.8865404
281479271678462,"bkimianb-1",1,"Col4a1",5574.153,7358.1655,26.2812,40.0,"AA11",0.0
281479271678463,"blidbepc-1",0,"Btg1",5574.353,7369.525,27.632406,40.0,"AA11",0.69640356
281479271678464,"blhmnnji-1",0,"Il6st",5574.8833,7398.346,29.730759,15.001261,"AA11",3.2455883
281479271678465,"blidbepc-1",0,"Lyz2",5575.121,7368.293,27.378471,40.0,"AA11",1.0240619
281479271678466,"bkimianb-1",1,"Col4a1",5576.1177,7354.912,26.347572,28.710115,"AA11",0.0
281479271678467,"bkimianb-1",1,"Tnc",5576.466,7358.0605,25.745378,24.482985,"AA11",0.0
281479271678468,"bkihmafi-1",0,"Upp1",5577.4316,7277.1826,26.819359,29.261175,"AA11",1.8203125
281479271678469,"bkijjbjg-1",1,"Upp1",5577.4697,7331.2705,26.757015,27.238436,"AA11",0.18554688
281479271678470,"bkimianb-1",0,"Col4a1",5577.29,7359.7695,26.92273,40.0,"AA11",1.077873
281479271678471,"blidbepc-1",0,"Lyz2",5577.9624,7371.728,26.149368,24.232214,"AA11",0.48614034
281479271678472,"bkimahpk-1",1,"Col4a1",5578.7817,7351.942,27.28067,26.136988,"AA11",0.0
281479271678473,"bkimahpk-1",0,"Btg1",5579.005,7356.5635,27.237423,23.815552,"AA11",0.30310312
281479271678474,"bkimahpk-1",0,"Lyz2",5579.0127,7350.344,29.343483,40.0,"AA11",0.35000095
281479271678475,"blhmnnji-1",1,"Itga4",5579.164,7390.1304,29.495619,9.99131,"AA11",0.0
281479271678476,"blidcgpe-1",0,"Col4a1",5579.412,7375.4727,26.396873,28.710115,"AA11",1.5348479
281479271678477,"bkimianb-1",0,"Lyz2",5579.9863,7360.3594,26.228645,15.606821,"AA11",3.2674403
281479271678478,"bkimahpk-1",0,"Tnc",5580.9272,7357.6553,28.446026,40.0,"AA11",2.171067
281479271678479,"bkimianb-1",0,"Lyz2",5581.0156,7361.346,27.201385,26.249653,"AA11",4.6928706
281479271678480,"bkihmafi-1",0,"Upp1",5582.5854,7270.331,25.71927,31.349348,"AA11",0.84814453
281479271678481,"bkifojlf-1",0,"Itga4",5583.303,7250.276,27.68336,21.213558,"AA11",0.14898661
281479271678482,"bkimhack-1",0,"Tnc",5582.588,7356.8887,27.890306,24.482985,"AA11",2.6177814
281479271678483,"bkimmppa-1",0,"Lyz2",5582.7056,7363.5796,27.861877,40.0,"AA11",4.2279005
281479271678484,"bkidoemc-1",0,"Btg1",5583.6484,7242.878,28.37876,40.0,"AA11",0.6214806
281479271678485,"bkijkpbn-1",1,"Inpp4b",5583.479,7335.0083,26.094198,12.557682,"AA11",0.0
281479271678486,"bliaiajk-1",1,"Btg1",5583.33,7386.7583,26.800888,16.638247,"AA11",0.0
281479271678487,"bkiiacef-1",0,"Upp1",5584.3086,7282.618,26.942331,21.562231,"AA11",3.0194533
281479271678488,"bkihnmcc-1",1,"Upp1",5584.678,7272.81,28.055862,11.884486,"AA11",0.0
281479271678489,"UNASSIGNED",0,"Btg1",5584.266,7444.4585,25.316597,34.65836,"AA11",33.939575
281479271678490,"bkigiced-1",1,"Inpp4b",5586.0576,7256.428,28.183126,13.166758,"AA11",0.0
281479271678491,"bmaakfkj-1",0,"Itga4",5586.7144,7226.7207,29.774767,11.4716425,"AA11",0.19189453
281479271678492,"bkigiced-1",1,"Lyz2",5586.4517,7257.915,25.658913,40.0,"AA11",0.0
281479271678493,"blgpmmip-1",0,"Btg1",5586.408,7402.4214,27.851515,12.529202,"AA11",1.4128703
281479271678494,"bkimbaij-1",0,"Tnc",5586.6797,7357.1143,29.005987,40.0,"AA11",3.0819814
281479271678495,"bkijkpbn-1",0,"Upp1",5587.031,7331.248,28.472702,11.502316,"AA11",4.6978183
281479271678497,"bkimbaij-1",0,"Inpp4b",5587.5625,7351.7324,28.546282,31.352299,"AA11",0.39150292
281479271678498,"UNASSIGNED",0,"Col4a1",5587.2397,7513.979,25.567719,4.2714734,"AA11",54.049282
281479271678499,"blidgodm-1",0,"Itga4",5587.8994,7374.551,29.004002,40.0,"AA11",0.16814183
281479271678500,"bkimbaij-1",1,"Btg1",5588.6406,7354.0464,27.715513,26.44302,"AA11",0.0
281479271678501,"bkiiacef-1",0,"Upp1",5589.3623,7273.315,28.884602,40.0,"AA11",1.0597303
